PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
LA-18-0039|LOUISIANA|15-may-18|22-mar-18|23-mar-18|30-Apr-18|Withdraw Miscellaneous Services|LA-18-0039|02-mar-18|1|1|12|16|1|0|||||15-may-18|Z|0
SC-18-0038|SOUTH CAROLINA|15-may-18|22-mar-18|23-mar-18|30-Apr-18|Withdraw Miscellaneous Services|SC-18-0038|28-feb-18|1|1|12|16|1|0|||||15-may-18|Z|0
MS-18-0032|MISSISSIPPI|15-may-18|27-mar-18|27-mar-18|27-mar-18|Withdraw miscellaneous services|MS-18-0032|23-mar-18|1|1|12|16|1|0|||||22-may-18|N|7
KY-18-0036|KENTUCKY|15-may-18|11-may-18|11-may-18|11-may-18|Modify LifeLine Availabity|KY-18-0036|11-may-18|1|1|12|1|2|0|||||15-may-18|Z|0
KY-18-0030|KENTUCKY|15-may-18|11-may-18|11-may-18|11-may-18|"Withdraw the following services:
-|Answer Supervision
-|Call Detail Information
-|Custom Service Area (CSA)
-|Trunk Side Access Facility
-|Uniform Access Number (UAN)"|KY-18-0030|23-mar-18|1|1|12|16|9|0|||||15-may-18|Z|0
NC-18-0029|NORTH CAROLINA|15-may-18|9-Apr-18|9-Apr-18|01-may-18|Withdraw Answer Supervision Service|NC-18-0029|23-mar-18|1|1|12|16|9|0|||||15-may-18|Z|0
TN-18-0032|TENNESSEE|15-may-18|9-Apr-18|9-Apr-18|01-may-18|"Withdraw the following services:
-|Answer Supervision
-|Call Detail Information
-|Custom Service Area (CSA)
-|Tie Line Service
-|Trunk Side Access Facility
-|Uniform Access Number (UAN)"|TN-18-0032|23-mar-18|1|1|12|16|9|0|||||15-may-18|Z|0
FL-18-0039|FLORIDA|15-may-18|30-Apr-18|30-Apr-18|15-may-18|Withdraw Miscellaneous Services|FL-18-0039|22-mar-18|1|1|12|16|1|0|||||15-may-18|N|0
KS-18-0024|KANSAS|15-may-18|01-may-18|01-may-18|15-may-18|Withdraw 8A Key Telephone Service|KS-18-0024|01-may-18|2|1|12|16|1|0|||||15-may-18|N|0
FL-18-0045|FLORIDA|15-may-18|15-may-18|15-may-18|15-may-18|Cleanup to update the rate for OFB & YMB USOCs to what was noticed on jan 4, 2018, anbd what is being billed.|FL-18-0045|15-may-18|1|1|12|2|0|0|||||15-may-18|Z|0
FL-18-0005|FLORIDA|16-may-18|3-Apr-18|01-may-18|14-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|FL-18-0005|30-mar-18|8192|1|2|10|2|0|||201822||16-may-18|N|0
NM-18-0005|NEW MEXICO|16-may-18|3-Apr-18|9-Apr-18|20-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|NM-18-0005|30-mar-18|8192|1|2|10|2|0|||201822||16-may-18|N|0
OK-18-0018|OKLAHOMA|18-may-18|18-may-18|18-may-18|18-may-18|Inward Assistance Sunset|OK-18-0018|26-Jan-18|2|2|2|4|6|0|201800027|677797|||21-may-18|N|3
MN-18-0050|MINNESOTA|19-may-18|18-may-18|18-may-18|18-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0050|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18059|ALX|21-may-18|N|2
MN-18-0051|MINNESOTA|19-may-18|18-may-18|18-may-18|18-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0051|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18060|ALX|21-may-18|N|2
MN-18-0501|MINNESOTA|19-may-18|18-may-18|18-may-18|18-may-18|This filing adds a new Special Pricing Arrangement into the Teleport Communications America, LLC Tariff.|MN-18-0501|19-Apr-18|256|1|2|15|16|0|Y~|RTC|18062|TLX|21-may-18|N|2
HI-18-0005|HAWAII|22-may-18|15-may-18|22-may-18|22-may-18|This filing consolidates USOCs and increases certain rates.  This filing replaces the filing made on 5/1/18.  UPS returned to sender.|HI-18-0005|15-may-18|512|1|2|10|13|0|Y~18-03|RTC|201827|DDD|22-may-18|N|0
SE-18-0008|SWITCH_ETHER|24-may-18|24-may-18|24-may-18|24-may-18|Modify AT&T Switched Ethernet Service Availability|SE-18-0008|15-may-18|128|2|17|2|1|0|||||24-may-18|Z|0
CA-18-0035|CALIFORNIA|24-may-18|||23-may-18|Revise revision level of Sheet 618 in Section 13, and move material on 1st Revised Sheet in 618 in Section 13 to re-issued Sheets 627-628.|CA-18-0035|11-may-18|4|1|2|2|0|47360|||||24-may-18|N|0
CA-18-0035|CALIFORNIA|24-may-18|21-may-18|21-may-18|23-may-18|Revise revision level of Sheet 618 in Section 13, and move material on 1st Revised Sheet in 618 in Section 13 to re-issued Sheets 627-628.|CA-18-0035|11-may-18|4|1|2|2|0|47360|||||24-may-18|N|0
TX-18-0035|TEXAS|25-may-18|||10-Apr-18|This guidebook update withdraws resiGemce Digiline (ISDN BRI) service.|TX-18-0035|02-mar-18|2|1|12|16|2|0|||||25-may-18|N|0
TX-18-0035|TEXAS|25-may-18|9-Apr-18|9-Apr-18|10-Apr-18|This guidebook update withdraws resiGemce Digiline (ISDN BRI) service.|TX-18-0035|02-mar-18|2|1|12|16|2|0|||||25-may-18|N|0
MN-18-0052|MINNESOTA|26-may-18|24-may-18|25-may-18|25-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0052|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18063|ALX|29-may-18|N|3
MN-18-0054|MINNESOTA|26-may-18|24-may-18|25-may-18|25-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0054|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18063|ALX|29-may-18|N|3
MN-18-0056|MINNESOTA|26-may-18|24-may-18|25-may-18|25-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0056|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18063|ALX|29-may-18|N|3
IS-18-0044|INTERSTATE|30-may-18|30-may-18|30-may-18|30-may-18|MSA Section Cleanup (SE Region) - Pricing Flexibility USOCs|IS-18-0044|29-may-18|128|2|12|2|6|0|||||30-may-18|Z|0
MN-18-0057|MINNESOTA|30-may-18|30-may-18|30-may-18|30-may-18|Carrier Access Reform Compliance Letter|MN-18-0057|30-may-18|512|1|2|14|15|0|N~|TXT|201842|AAS|30-may-18|N|0
MN-18-0503|MINNESOTA|30-may-18|30-may-18|30-may-18|30-may-18|Carrier Access Reform Compliance Letter|MN-18-0503|30-may-18|256|1|2|14|16|0|N~|TXT|201843|TAS|30-may-18|N|0
CA-18-0011|CALIFORNIA|30-may-18|30-may-18|30-may-18|30-may-18|This tariff filing is issued in compliance with the ASSIGNED COMMISSIONER RULING TEMPORARILY MODIFYING 60-DAY BENEFIT PORTABILITY FREEZE AND REQUESTING COMMENT ON THE BENEFIT PORTABILITY FREEZE FOR THE CALIFORNIA LIFELINE PROGRAM.|CA-18-0011|19-mar-18|512|1|2|1|2|4321|Y~ ~ ~|TXT|201833|OTH|30-may-18|N|0
NY-18-0007|NEW YORK|31-may-18|25-may-18|25-may-18|30-may-18|With this filing the Company is implementing Special Pricing Arrangements between AT&T and the following customers:  Israel Discount Bank of New York; National Monitoring Center; Wo Horse Carriers; Dorel industries, Inc.; Sitel Operating Corporation; Pace Analytical Services, LLC; Gordian Group; Blue Haven National Management; Plastic Products Company; Quest Software, inc.; MKS Instruments Inc.; Epicore Software Corporation; Knowledge Systems and Research; Charter Manufacturing; Tampa Electric Company; and Alco Transportation.|NY-18-0007|24-may-18|512|1|2|15|15|0|Y~ ~3 ~|SAC|18044|ALX|31-may-18|N|0
NY-18-0502|NEW YORK|31-may-18|25-may-18|25-may-18|30-may-18|With this filing the Company is implementing Special Pricing Arrangements between TC Systems, Inc. (AT&T) and the following customers:  CreditRiskmonitor.|NY-18-0502|24-may-18|256|1|2|15|16|0|Y~ ~3 ~|SAC|18053|TLX|31-may-18|N|0
MN-18-0055|MINNESOTA|31-may-18|31-may-18|31-may-18|31-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0055|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18065|ALX|31-may-18|N|0
CF-18-0017|CAL_OOF|01-jun-18|27-Apr-18|01-may-18|21-may-18|BLC rate increase for 1-19 lines, 12 month term, for new subscribers.|CF-18-0017|27-Apr-18|4|1|12|10|1|0|||||01-jun-18|N|0
CF-18-0017|CAL_OOF|01-jun-18|||21-may-18|BLC rate increase for 1-19 lines, 12 month term, for new subscribers.|CF-18-0017|27-Apr-18|4|1|12|10|1|0|||||01-jun-18|N|0
IN-18-0025|INDIANA|01-jun-18|22-mar-18|23-mar-18|31-may-18|This update increases the rates for Consumer access lines.|IN-18-0025|13-mar-18|16|1|12|10|2|0|||||01-jun-18|N|0
NV-18-0016|NEVADA|01-jun-18|27-Apr-18|27-Apr-18|27-Apr-18|Increases the Business Local Calling 1-19 Line Package 1 Year term monthly charges|NV-18-0016|6-Apr-18|8|1|12|10|1|0|||||01-jun-18|N|0
OK-18-0025|OKLAHOMA|01-jun-18|20-feb-18|26-feb-18|14-may-18|ResiGemce Verticals NRC Charge Increase|OK-18-0025|20-feb-18|2|1|12|10|2|0|||||01-jun-18|Z|0
TX-18-0020|TEXAS|01-jun-18|||25-may-18|This guidebook update increases rate for the resiGemce Custom Calling Services NRC.|TX-18-0020|5-Dec-17|2|1|12|10|2|0|||||01-jun-18|N|0
TX-18-0020|TEXAS|01-jun-18|26-mar-18|26-mar-18|25-may-18|This guidebook update increases rate for the resiGemce Custom Calling Services NRC.|TX-18-0020|5-Dec-17|2|1|12|10|2|0|||||01-jun-18|N|0
AR-18-0020|ARKANSAS|01-jun-18|15-mar-18|15-mar-18|27-mar-18|Consumer NRC Rate Change|AR-18-0020|15-mar-18|2|1|12|10|2|0|||||01-jun-18|N|0
CA-18-0032|CALIFORNIA|01-jun-18|||21-may-18|BLC rate increase for 1-19 lines, 12 month term, for new subscribers.|CA-18-0032|27-Apr-18|4|1|12|10|1|0|||||01-jun-18|N|0
CA-18-0032|CALIFORNIA|01-jun-18|27-Apr-18|27-Apr-18|21-may-18|BLC rate increase for 1-19 lines, 12 month term, for new subscribers.|CA-18-0032|27-Apr-18|4|1|12|10|1|0|||||01-jun-18|N|0
IN-18-0024|INDIANA|01-jun-18|23-mar-18|26-mar-18|31-may-18|This update withdraws the Advanced Custom Calling Features in the Muncie Exchange.|IN-18-0024|13-mar-18|16|1|12|16|7|0|||||01-jun-18|N|0
IS-18-0047|INTERSTATE|01-jun-18|31-may-18|31-may-18|31-may-18|BDS Detariffing Cleanup (MW, SW regions) - MSA Section rate correction|IS-18-0047|31-may-18|128|2|12|2|6|0|||||01-jun-18|Z|0
KS-18-0022|KANSAS|01-jun-18|15-mar-18|16-mar-18|01-jun-18|ResiGemtial Rate Changes Access Lines|KS-18-0022|15-mar-18|2|1|12|10|2|0|||||01-jun-18|N|0
MO-18-0025|MISSOURI|01-jun-18|15-mar-18|15-mar-18|01-jun-18|With this guidebook update, the company is increasing the non-recurring charges for Telephone number Change Charge and Line Connection Charge for Additional Line.|MO-18-0025|14-mar-18|2|1|12|10|2|0|||||01-jun-18|N|0
IS-18-0046|INTERSTATE|01-jun-18|31-may-18|31-may-18|01-jun-18|Advanced Services move from AOC No. 1 to Guidebook|IS-18-0046|31-may-18|128|2|12|1|6|0|||||01-jun-18|Z|0
OC-14-0007|ATTOC_FCC|01-jun-18|01-jun-18|01-jun-18|01-jun-18|Tariff cancellation and move services to guidebook.|31|16-Apr-18|128|2|2|16|6|0|||||01-jun-18|N|0
IS-18-0033|INTERSTATE|01-jun-18|01-jun-18|01-jun-18|01-jun-18|Rate Changes DS1 & Low Speed BellSouth|IS-18-0033|24-Apr-18|128|2|12|10|6|0|||||01-jun-18|N|0
IS-18-0034|INTERSTATE|01-jun-18|01-jun-18|01-jun-18|01-jun-18|Rate Changes Low Speed PB|IS-18-0034|24-Apr-18|128|2|12|10|6|0|||||01-jun-18|N|0
IS-18-0035|INTERSTATE|01-jun-18|01-jun-18|01-jun-18|01-jun-18|Rate Changes Low Speed NB|IS-18-0035|24-Apr-18|128|2|12|10|6|0|||||01-jun-18|N|0
IS-18-0036|INTERSTATE|01-jun-18|01-jun-18|01-jun-18|01-jun-18|SW DS0/VG Rate Changes 6/1/17|IS-18-0036|24-Apr-18|128|0|0|0|0|0|||||01-jun-18|N|0
IS-18-0037|INTERSTATE|01-jun-18|01-jun-18|01-jun-18|01-jun-18|MW DS0/VG Rate Changes 6/1/18|IS-18-0037|24-Apr-18|128|0|0|0|0|0|||||01-jun-18|N|0
IX-18-0006|ILTAR21|01-jun-18|01-jun-18|01-jun-18|01-jun-18|IL State DS0/VG Rate Changes 6/1/18|IX-18-0006|24-Apr-18|16|0|0|0|0|0|||||01-jun-18|N|0
IS-18-0029|INTERSTATE|01-jun-18|17-may-18|01-jun-18|01-jun-18|Wavelength 1 & 10 GB Grandfather|IS-18-0029|5-Apr-18|128|2|17|4|6|0|||||01-jun-18|N|0
AL-18-0033|ALABAMA|02-jun-18|06-feb-18|07-feb-18|14-may-18|Increase resiGemce Privacy Manager monthly charge|AL-18-0033|06-feb-18|1|1|12|10|2|0|||||02-jun-18|Z|0
AL-18-0036|ALABAMA|02-jun-18|20-feb-18|21-feb-18|14-may-18|Increase resiGemce Twenty Five Cent Call Plan monthly charge|AL-18-0036|20-feb-18|1|1|12|10|2|0|||||02-jun-18|Z|0
AL-18-0038|ALABAMA|02-jun-18|05-mar-18|05-mar-18|14-may-18|Increase resiGemce Low-Use Measured Rate Service and Area Calling Service monthly charges|AL-18-0038|05-mar-18|1|1|12|10|2|0|||||02-jun-18|Z|0
GA-18-0029|GEORGIA|02-jun-18|06-feb-18|13-feb-18|14-may-18|Increase resiGemce Local Exchange Service monthly charges|GA-18-0029|06-feb-18|1|1|12|10|2|0|||||02-jun-18|Z|0
GA-18-0031|GEORGIA|02-jun-18|20-feb-18|21-feb-18|14-may-18|Increase resiGemce Twenty Five Cent Call Plan monthly charge|GA-18-0031|20-feb-18|1|1|12|10|2|0|||||02-jun-18|Z|0
GA-18-0030|GEORGIA|02-jun-18|06-feb-18|07-feb-18|14-may-18|Increase resiGemce Privacy Manager monthly charge|GA-18-0030|06-feb-18|1|1|12|10|2|0|||||02-jun-18|Z|0
MS-18-0034|MISSISSIPPI|02-jun-18|26-mar-18|26-mar-18|27-mar-18|Increase resiGemce 25¢ Call Plan monthly charge|MS-18-0034|26-mar-18|1|1|12|10|2|0|||||02-jun-18|N|0
MN-18-0058|MINNESOTA|02-jun-18|31-may-18|01-jun-18|01-jun-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0058|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18066|ALX|02-jun-18|N|0
MN-18-0059|MINNESOTA|02-jun-18|31-may-18|01-jun-18|01-jun-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0059|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18069|ALX|02-jun-18|N|0
MS-18-0035|MISSISSIPPI|02-jun-18|26-mar-18|26-mar-18|27-mar-18|Increase resiGemce Privacy Manager monthly charge|MS-18-0035|26-mar-18|1|1|12|10|2|0|||||02-jun-18|N|0
MS-18-0036|MISSISSIPPI|02-jun-18|19-Apr-18|19-Apr-18|20-Apr-18|Increase resiGemce Flat Rate Service and Area Calling Plan monthly charges|MS-18-0036|30-mar-18|1|1|12|10|2|0|||||02-jun-18|N|0
SC-18-0035|SOUTH CAROLINA|02-jun-18|06-feb-18|07-feb-18|14-may-18|Increase resiGemce Privacy Manager monthly charge|SC-18-0035|06-feb-18|1|1|12|10|2|0|||||02-jun-18|Z|0
MU-18-0027|MICHRC|02-jun-18|4-Apr-18|10-Apr-18|02-jun-18|This update increases the ResiGemtial Call Plan Unlimited Rate Group Rates.|MU-18-0027|4-Apr-18|16|1|12|10|2|0||0|||03-jun-18|N|1
IW-18-0023|ILTAR22|03-jun-18|17-Apr-18|17-Apr-18|18-Apr-18|Administrative Change to Payment language|IW-18-0023|17-Apr-18|16|2|2|1|7|0|||||03-jun-18|N|0
KY-18-0031|KENTUCKY|04-jun-18|27-Apr-18|30-Apr-18|18-may-18|Increase resiGemce Local Service.|KY-18-0031|11-Apr-18|1|1|12|9|2|0|||||04-jun-18|Z|0
TN-18-0035|TENNESSEE|04-jun-18|27-Apr-18|30-Apr-18|18-may-18|Increase resiGemce Local Service monthly charges.|TN-18-0035|11-Apr-18|1|1|12|10|2|0|||||04-jun-18|Z|0
KY-18-0032|KENTUCKY|04-jun-18|27-Apr-18|30-Apr-18|18-may-18|Increase ResiGemce Privacy Manager Monthly Charge.|KY-18-0032|11-Apr-18|1|1|12|10|2|0|||||04-jun-18|N|0
NC-18-0031|NORTH CAROLINA|04-jun-18|27-Apr-18|30-Apr-18|18-may-18|Increase resiGemce Privacy Manager monthly charge.|NC-18-0031|11-Apr-18|1|1|12|10|2|0|||||04-jun-18|N|0
TN-18-0033|TENNESSEE|04-jun-18|27-Apr-18|30-Apr-18|18-may-18|Increase resiGemce Privacy Manager monthly charge.|TN-18-0033|11-Apr-18|1|1|12|10|2|0|||||04-jun-18|N|0
KY-18-0033|KENTUCKY|04-jun-18|27-Apr-18|04-may-18|18-may-18|Increase Twenty-Five Cent Call Plan monthly charges.|KY-18-0033|11-Apr-18|1|1|12|10|2|0|||||04-jun-18|Z|0
TN-18-0034|TENNESSEE|04-jun-18|27-Apr-18|04-may-18|18-may-18|Increase Twenty-Five Cent Call Plan monthly charges.|TN-18-0034|11-Apr-18|1|1|12|10|2|0|||||04-jun-18|Z|0
AR-18-0003|ARKANSAS|06-jun-18|24-may-18|24-may-18|24-may-18|Arkansas Guidebook BNA|AR-18-0003|24-may-18|128|0|0|0|0|0|||||06-jun-18|N|0
FC-18-0006|FCC|06-jun-18|22-may-18|22-may-18|22-may-18|FCC BNA UPDATE|3452|09-may-18|2|0|0|0|0|0|||||06-jun-18|N|0
AR-18-0025|ARKANSAS|08-jun-18|01-may-18|01-may-18|01-may-18|Withdraw Announcement Distribution Services|AR-18-0025|17-Apr-18|2|1|12|16|1|0|||||08-jun-18|N|0
TX-18-0041|TEXAS|08-jun-18|17-Apr-18|17-Apr-18|17-Apr-18|Withdraw Announcement Distribution Services and Apartment Door Answering Service.|TX-18-0041|17-Apr-18|2|1|12|16|1|0|||||08-jun-18|N|0
TX-18-0041|TEXAS|08-jun-18|||17-Apr-18|Withdraw Announcement Distribution Services and Apartment Door Answering Service.|TX-18-0041|17-Apr-18|2|1|12|16|1|0|||||08-jun-18|N|0
KS-18-0025|KANSAS|08-jun-18|09-may-18|11-may-18|07-jun-18|Withdraw Announcement Distribution Services|KS-18-0025|09-may-18|2|1|12|16|1|0|||||08-jun-18|N|0
MO-18-0027|MISSOURI|08-jun-18|02-may-18|02-may-18|08-jun-18|With this guidebook update, the Company is withdrawing Announcement Distribution Services and Apartment Dooor Answering Service.|MO-18-0027|02-may-18|2|1|12|16|1|0|||||08-jun-18|N|0
HI-18-0004|HAWAII|11-jun-18|15-may-18|11-jun-18|11-jun-18|This project revises Business Calling and Business Calling Monthly Descriptions.|HI-18-0004|15-may-18|8192|2|2|1|7|0|154||||11-jun-18|N|0
FC-18-0011|FCC|12-jun-18|30-Apr-18|30-Apr-18|30-Apr-18|This project increases the Business MTS MUC and adds discontinuance language to the Account Codes feature.|FC-18-0011|16-mar-18|1024|1|17|10|1|0|201825||||12-jun-18|N|0
MS-18-0007|MISSISSIPPI|12-jun-18|30-Apr-18|30-Apr-18|30-Apr-18|This project increases the Business MTS MUC.|MS-18-0007|16-mar-18|1024|1|17|10|1|0|201825||||12-jun-18|N|0
CA-18-0003|CALIFORNIA|12-jun-18|12-mar-18|21-may-18|21-may-18|This project increases the Business MTS MUC.|CA-18-0003|30-Jan-18|8192|1|12|10|1|201823|~~||201823||12-jun-18|N|0
ID-18-0004|IDAHO|12-jun-18|01-jun-18|01-jun-18|01-jun-18|This project increses the Business MTS MUC.|ID-18-0004|16-mar-18|8192|1|2|10|1|0|ID-18-SLD-0004||201823||12-jun-18|N|0
IG-18-0005|VOICE GUIDEBK|12-jun-18|07-jun-18|07-jun-18|07-jun-18|This project increses the Business MTS MUC.|IG-18-0005|16-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
IL-18-0004|ILLINOIS|12-jun-18|26-mar-18|27-mar-18|27-mar-18|This project increases the Business MTS MUC.|IL-18-0004|16-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
MS-18-0003|MISSISSIPPI|12-jun-18|07-jun-18|07-jun-18|07-jun-18|This project increses the Business MTS MUC.|MS-18-0003|16-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
NV-18-0004|NEVADA|12-jun-18|07-jun-18|07-jun-18|07-jun-18|This project increses the Business MTS MUC.|NV-18-0004|16-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
OH-18-0003|OHIO|12-jun-18|12-mar-18|21-may-18|21-may-18|This project increases the Business MTS MUC.|OH-18-0003|30-Jan-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
TX-18-0003|TEXAS|12-jun-18|12-mar-18|21-may-18|21-may-18|This project increases the Business MTS MUC.|TX-18-0003|30-Jan-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
AL-18-0007|ALABAMA|12-jun-18|16-Apr-18|17-Apr-18|17-Apr-18|Business MTS MUC Increase|AL-18-0007|16-Apr-18|1024|1|17|10|1|0|201825||||12-jun-18|N|0
KY-18-0008|KENTUCKY|12-jun-18|23-Apr-18|23-Apr-18|11-jun-18|This project increases the Business MTS MUC.|KY-18-0008|19-mar-18|1024|1|17|10|1|0|201825||||12-jun-18|N|0
LA-18-0008|LOUISIANA|12-jun-18|22-mar-18|23-mar-18|23-mar-18|This project increases the Business MTS MUC|LA-18-0008|22-mar-18|1024|1|17|10|1|0|201825||||12-jun-18|Z|0
SC-18-0007|SOUTH CAROLINA|12-jun-18|22-mar-18|23-mar-18|23-mar-18|This project increases the Business MTS MUC|SC-18-0007|22-mar-18|1024|1|17|10|1|0|201825||||12-jun-18|Z|0
AL-18-0004|ALABAMA|12-jun-18|16-may-18|11-jun-18|11-jun-18|This project increases the Business MTS MUC.|AL-18-0004|09-may-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
AR-18-0005|ARKANSAS|12-jun-18|16-may-18|11-jun-18|11-jun-18|This project increases the Business MTS MUC.|AR-18-0005|09-may-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
AZ-18-0005|ARIZONA|12-jun-18|09-may-18|11-may-18|11-may-18|This project increases the Business MTS MUC.|AZ-18-0005|09-may-18|8192|1|2|10|1|0|||201823||12-jun-18|N|0
CO-18-0005|COLORADO|12-jun-18|16-may-18|11-jun-18|11-jun-18|This project increases the Business MTS MUC.|CO-18-0005|09-may-18|8192|1|12|10|1|0|~~||201823||12-jun-18|N|0
IA-18-0004|IOWA|12-jun-18|16-may-18|11-jun-18|11-jun-18|This project increases the Business MTS MUC.|IA-18-0004|09-may-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
LA-18-0003|LOUISIANA|12-jun-18|22-mar-18|2-Apr-18|2-Apr-18|This project increases the Business MTS MUC|LA-18-0003|22-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
ND-18-0003|NORTH DAKOTA|12-jun-18|23-Apr-18|23-Apr-18|11-jun-18|This project increases the Business MTS MUC.|ND-18-0003|19-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
NE-18-0003|NEBRASKA|12-jun-18|23-Apr-18|23-Apr-18|31-may-18|This project increases the Business MTS MUC.|NE-18-0003|19-mar-18|8192|1|2|10|1|0|||201823||12-jun-18|N|0
NJ-18-0004|NEW JERSEY|12-jun-18|23-Apr-18|23-Apr-18|11-jun-18|This project increases the Business MTS MUC.|NJ-18-0004|19-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
OK-18-0004|OKLAHOMA|12-jun-18|2-Apr-18|2-Apr-18|2-Apr-18|This project increases the Business MTS MUC|OK-18-0004|22-mar-18|8192|1|12|10|1|0|~~||201823||12-jun-18|N|0
SC-18-0004|SOUTH CAROLINA|12-jun-18|22-mar-18|2-Apr-18|2-Apr-18|This project increases the Business MTS MUC|SC-18-0004|22-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
UT-18-0003|UTAH|12-jun-18|23-Apr-18|23-Apr-18|04-jun-18|This project increases the Business MTS MUC.|UT-18-0003|19-mar-18|8192|1|2|10|1|0|||201823||12-jun-18|N|0
VT-18-0004|VERMONT|12-jun-18|23-Apr-18|23-Apr-18|11-jun-18|This project increases the Business MTS MUC.|VT-18-0004|19-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
WI-18-0004|WISCONSIN|12-jun-18|26-mar-18|27-mar-18|27-mar-18|This project increases the Business MTS MUC.|WI-18-0004|16-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
WY-18-0003|WYOMING|12-jun-18|22-mar-18|30-mar-18|2-Apr-18|This project increases the Business MTS MUC|WY-18-0003|22-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
KY-18-0003|KENTUCKY|12-jun-18|23-Apr-18|23-Apr-18|11-jun-18|This project increases the Business MTS MUC.|KY-18-0003|19-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
MN-18-0004|MINNESOTA|12-jun-18|16-may-18|11-jun-18|11-jun-18|This project increases the Business MTS MUC.|MN-18-0004|09-may-18|8192|1|2|10|1|0|325||201823||12-jun-18|N|0
MT-18-0004|MONTANA|12-jun-18|16-may-18|11-jun-18|11-jun-18|This project increases the Business MTS MUC.|MT-18-0004|09-may-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
FC-18-0012|FCC|12-jun-18|11-jun-18|11-jun-18|11-jun-18|This project increases the Business MTS MUC.|FC-18-0012|16-mar-18|1024|1|17|10|1|0|201825||||12-jun-18|N|0
IS-18-0002|INTERSTATE|12-jun-18|11-jun-18|11-jun-18|11-jun-18|This project increses the Business MTS MUC.|IS-18-0002|16-mar-18|8192|1|2|10|1|0|194||201823||12-jun-18|N|0
WV-18-0003|WEST VIRGINIA|12-jun-18|30-mar-18|30-mar-18|25-may-18|This project increases the Business MTS MUC.|WV-18-0003|28-mar-18|8192|1|2|10|1|0|201||201823||12-jun-18|N|0
KS-18-0004|KANSAS|12-jun-18|30-mar-18|30-mar-18|12-jun-18|This project increases the Business MTS MUC.|KS-18-0004|28-mar-18|8192|1|12|10|1|0|||201823||12-jun-18|N|0
